speaker_id,filename,system_id,class_name,filepath,target
LA_0075,LA_D_1558626,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1558626.flac,1
LA_0075,LA_D_1562319,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1562319.flac,1
LA_0075,LA_D_1566401,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1566401.flac,1
LA_0075,LA_D_1672560,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1672560.flac,1
LA_0075,LA_D_1680789,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1680789.flac,1
LA_0075,LA_D_1682212,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1682212.flac,1
LA_0075,LA_D_1787311,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1787311.flac,1
LA_0075,LA_D_1799699,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1799699.flac,1
LA_0075,LA_D_1820129,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1820129.flac,1
LA_0075,LA_D_1836990,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1836990.flac,1
LA_0075,LA_D_1837020,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1837020.flac,1
LA_0075,LA_D_1838611,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1838611.flac,1
LA_0075,LA_D_1896171,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1896171.flac,1
LA_0075,LA_D_1904585,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1904585.flac,1
LA_0075,LA_D_1934501,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1934501.flac,1
LA_0075,LA_D_1939545,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1939545.flac,1
LA_0075,LA_D_1961118,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1961118.flac,1
LA_0075,LA_D_1976616,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1976616.flac,1
LA_0075,LA_D_1995371,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1995371.flac,1
LA_0075,LA_D_2012659,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2012659.flac,1
LA_0075,LA_D_2066237,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2066237.flac,1
LA_0075,LA_D_2082122,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2082122.flac,1
LA_0075,LA_D_2095979,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2095979.flac,1
LA_0075,LA_D_2105337,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2105337.flac,1
LA_0075,LA_D_2118619,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2118619.flac,1
LA_0075,LA_D_2121691,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2121691.flac,1
LA_0075,LA_D_2178810,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2178810.flac,1
LA_0075,LA_D_2186988,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2186988.flac,1
LA_0075,LA_D_2226779,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2226779.flac,1
LA_0075,LA_D_2238837,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2238837.flac,1
LA_0075,LA_D_2247196,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2247196.flac,1
LA_0075,LA_D_2293445,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2293445.flac,1
LA_0075,LA_D_2293756,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2293756.flac,1
LA_0075,LA_D_2312696,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2312696.flac,1
LA_0075,LA_D_2314419,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2314419.flac,1
LA_0075,LA_D_2317390,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2317390.flac,1
LA_0075,LA_D_2347763,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2347763.flac,1
LA_0075,LA_D_2354675,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2354675.flac,1
LA_0075,LA_D_2430844,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2430844.flac,1
LA_0075,LA_D_2433669,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2433669.flac,1
LA_0075,LA_D_2441277,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2441277.flac,1
LA_0075,LA_D_2462646,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2462646.flac,1
LA_0075,LA_D_2484556,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2484556.flac,1
LA_0075,LA_D_2509640,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2509640.flac,1
LA_0075,LA_D_2511835,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2511835.flac,1
LA_0075,LA_D_2527097,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2527097.flac,1
LA_0075,LA_D_2549498,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2549498.flac,1
LA_0075,LA_D_2553000,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2553000.flac,1
LA_0075,LA_D_2577860,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2577860.flac,1
LA_0075,LA_D_2604115,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2604115.flac,1
LA_0075,LA_D_2649427,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2649427.flac,1
LA_0075,LA_D_2662277,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2662277.flac,1
LA_0075,LA_D_2669822,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2669822.flac,1
LA_0075,LA_D_2686791,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2686791.flac,1
LA_0075,LA_D_2698391,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2698391.flac,1
LA_0075,LA_D_2731107,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2731107.flac,1
LA_0075,LA_D_2746814,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2746814.flac,1
LA_0075,LA_D_2747335,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2747335.flac,1
LA_0075,LA_D_2819058,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2819058.flac,1
LA_0075,LA_D_2822128,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2822128.flac,1
LA_0075,LA_D_2845768,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2845768.flac,1
LA_0075,LA_D_2871146,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2871146.flac,1
LA_0075,LA_D_2875404,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2875404.flac,1
LA_0075,LA_D_2892987,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2892987.flac,1
LA_0075,LA_D_2925360,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2925360.flac,1
LA_0075,LA_D_2945684,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2945684.flac,1
LA_0075,LA_D_2955058,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2955058.flac,1
LA_0075,LA_D_2978349,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2978349.flac,1
LA_0075,LA_D_2985805,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2985805.flac,1
LA_0075,LA_D_3063995,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3063995.flac,1
LA_0075,LA_D_3068893,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3068893.flac,1
LA_0075,LA_D_3069501,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3069501.flac,1
LA_0075,LA_D_3086208,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3086208.flac,1
LA_0075,LA_D_3116367,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3116367.flac,1
LA_0075,LA_D_3135080,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3135080.flac,1
LA_0075,LA_D_3146197,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3146197.flac,1
LA_0075,LA_D_3149657,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3149657.flac,1
LA_0075,LA_D_3191079,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3191079.flac,1
LA_0075,LA_D_3203408,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3203408.flac,1
LA_0075,LA_D_3215585,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3215585.flac,1
LA_0075,LA_D_3227116,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3227116.flac,1
LA_0075,LA_D_3256006,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3256006.flac,1
LA_0075,LA_D_3286671,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3286671.flac,1
LA_0075,LA_D_3287756,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3287756.flac,1
LA_0075,LA_D_3302867,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3302867.flac,1
LA_0075,LA_D_3311228,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3311228.flac,1
LA_0075,LA_D_3329538,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3329538.flac,1
LA_0075,LA_D_3334677,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3334677.flac,1
LA_0075,LA_D_3365048,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3365048.flac,1
LA_0075,LA_D_3393353,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3393353.flac,1
LA_0075,LA_D_3409724,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3409724.flac,1
LA_0075,LA_D_3428215,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3428215.flac,1
LA_0075,LA_D_3444875,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3444875.flac,1
LA_0075,LA_D_3445876,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3445876.flac,1
LA_0075,LA_D_3515975,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3515975.flac,1
LA_0075,LA_D_3522924,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3522924.flac,1
LA_0075,LA_D_3546314,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3546314.flac,1
LA_0075,LA_D_3566458,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3566458.flac,1
LA_0075,LA_D_3600248,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3600248.flac,1
LA_0075,LA_D_3607908,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3607908.flac,1
LA_0075,LA_D_3616699,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3616699.flac,1
LA_0075,LA_D_3661828,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3661828.flac,1
LA_0075,LA_D_3727519,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3727519.flac,1
LA_0075,LA_D_3761549,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3761549.flac,1
LA_0075,LA_D_3763969,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3763969.flac,1
LA_0075,LA_D_3778726,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3778726.flac,1
LA_0075,LA_D_3779434,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3779434.flac,1
LA_0075,LA_D_3801913,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3801913.flac,1
LA_0075,LA_D_3881998,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3881998.flac,1
LA_0075,LA_D_3911980,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3911980.flac,1
LA_0075,LA_D_3981652,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3981652.flac,1
LA_0075,LA_D_4001985,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4001985.flac,1
LA_0075,LA_D_4036471,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4036471.flac,1
LA_0075,LA_D_4042906,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4042906.flac,1
LA_0075,LA_D_4050508,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4050508.flac,1
LA_0075,LA_D_4059440,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4059440.flac,1
LA_0075,LA_D_4072285,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4072285.flac,1
LA_0075,LA_D_4102706,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4102706.flac,1
LA_0075,LA_D_4163122,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4163122.flac,1
LA_0075,LA_D_4171487,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4171487.flac,1
LA_0075,LA_D_4177111,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4177111.flac,1
LA_0075,LA_D_4209404,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4209404.flac,1
LA_0075,LA_D_4211767,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4211767.flac,1
LA_0075,LA_D_4252508,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4252508.flac,1
LA_0075,LA_D_4269073,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4269073.flac,1
LA_0075,LA_D_4305782,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4305782.flac,1
LA_0075,LA_D_4316242,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4316242.flac,1
LA_0075,LA_D_4353068,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4353068.flac,1
LA_0075,LA_D_4365990,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4365990.flac,1
LA_0075,LA_D_4375021,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4375021.flac,1
LA_0075,LA_D_4417694,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4417694.flac,1
LA_0075,LA_D_4421447,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4421447.flac,1
LA_0075,LA_D_4449349,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4449349.flac,1
LA_0075,LA_D_4474092,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4474092.flac,1
LA_0075,LA_D_4485460,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4485460.flac,1
LA_0075,LA_D_4493718,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4493718.flac,1
LA_0075,LA_D_4515855,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4515855.flac,1
LA_0075,LA_D_4516967,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4516967.flac,1
LA_0075,LA_D_4523584,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4523584.flac,1
LA_0075,LA_D_4534941,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4534941.flac,1
LA_0075,LA_D_4537765,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4537765.flac,1
LA_0075,LA_D_4544332,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4544332.flac,1
LA_0075,LA_D_4551508,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4551508.flac,1
LA_0075,LA_D_4551677,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4551677.flac,1
LA_0075,LA_D_4554231,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4554231.flac,1
LA_0075,LA_D_4569757,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4569757.flac,1
LA_0075,LA_D_4604403,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4604403.flac,1
LA_0075,LA_D_4616369,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4616369.flac,1
LA_0075,LA_D_4628903,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4628903.flac,1
LA_0075,LA_D_4664946,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4664946.flac,1
LA_0075,LA_D_4688316,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4688316.flac,1
LA_0075,LA_D_4758475,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4758475.flac,1
LA_0075,LA_D_4764995,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4764995.flac,1
LA_0075,LA_D_4797424,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4797424.flac,1
LA_0075,LA_D_4797539,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4797539.flac,1
LA_0075,LA_D_4810275,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4810275.flac,1
LA_0075,LA_D_4840046,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4840046.flac,1
LA_0075,LA_D_4885731,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4885731.flac,1
LA_0075,LA_D_4887957,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4887957.flac,1
LA_0075,LA_D_4891771,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4891771.flac,1
LA_0075,LA_D_4905165,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4905165.flac,1
LA_0075,LA_D_4926358,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4926358.flac,1
LA_0075,LA_D_4932502,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4932502.flac,1
LA_0075,LA_D_4977836,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4977836.flac,1
LA_0075,LA_D_4995600,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4995600.flac,1
LA_0075,LA_D_5000373,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5000373.flac,1
LA_0075,LA_D_5091990,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5091990.flac,1
LA_0075,LA_D_5095873,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5095873.flac,1
